age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,management,married,tertiary,no,-57,yes,no,cellular,31,jul,37,20,-1,0,unknown,no
46,retired,married,secondary,no,23,yes,yes,cellular,7,aug,122,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,unknown,no
27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other,yes
36,blue-collar,married,secondary,no,1132,yes,yes,unknown,20,jun,258,2,-1,0,unknown,no
27,services,married,secondary,no,0,yes,no,unknown,15,may,312,6,-1,0,unknown,no
30,services,divorced,secondary,no,341,yes,no,cellular,20,nov,478,1,-1,0,unknown,yes
59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,unknown,yes
29,blue-collar,single,tertiary,no,455,no,no,telephone,27,may,214,2,36,1,success,yes
38,management,single,tertiary,no,1602,yes,no,unknown,3,jun,215,3,-1,0,unknown,no
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,yes
35,management,divorced,tertiary,no,788,yes,no,unknown,7,may,297,3,-1,0,unknown,no
71,retired,married,primary,no,2600,no,no,cellular,13,nov,186,2,98,1,success,yes
41,blue-collar,married,primary,no,-52,yes,no,unknown,8,may,120,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,-288,yes,yes,unknown,6,jun,298,2,-1,0,unknown,no
48,management,single,tertiary,no,8106,no,no,unknown,17,nov,125,1,111,3,failure,no
36,management,married,tertiary,no,630,no,no,cellular,2,feb,285,1,-1,0,unknown,yes
43,technician,single,secondary,no,214,yes,no,cellular,14,may,335,1,-1,0,unknown,no
58,housemaid,single,secondary,no,11494,no,no,telephone,4,mar,220,7,-1,0,unknown,no
47,management,married,tertiary,no,682,no,no,cellular,18,aug,638,6,-1,0,unknown,yes
59,retired,married,tertiary,no,1296,no,no,cellular,11,aug,862,11,-1,0,unknown,no
32,management,married,tertiary,no,2465,yes,yes,cellular,7,may,923,1,-1,0,unknown,yes
26,technician,married,secondary,no,47,yes,no,unknown,9,may,282,2,-1,0,unknown,no
84,entrepreneur,married,secondary,no,0,no,no,telephone,30,sep,992,2,-1,0,unknown,yes
48,management,married,primary,no,5348,no,no,unknown,18,jun,105,1,-1,0,unknown,no
35,technician,single,tertiary,no,5301,no,no,cellular,21,nov,937,2,-1,0,unknown,yes
38,admin.,married,secondary,no,1559,no,no,cellular,3,mar,136,2,280,1,failure,yes
27,technician,single,tertiary,no,261,yes,yes,cellular,30,jan,195,2,-1,0,unknown,no
47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,454,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,unknown,yes
60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,429,2,-1,0,unknown,yes
47,management,married,tertiary,no,288,no,no,cellular,31,mar,193,1,181,1,success,yes
33,entrepreneur,single,tertiary,no,99,no,yes,cellular,31,jul,192,3,-1,0,unknown,no
46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown,yes
35,blue-collar,married,primary,no,1116,yes,no,unknown,12,jun,124,1,-1,0,unknown,no
29,technician,married,secondary,no,2326,no,no,cellular,6,mar,195,1,-1,0,unknown,yes
42,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,346,1,failure,yes
73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,163,2,-1,0,unknown,yes
37,blue-collar,single,secondary,no,48,no,no,cellular,6,may,140,2,-1,0,unknown,no
33,management,married,secondary,no,369,no,no,cellular,11,feb,446,1,-1,0,unknown,yes
26,student,single,secondary,no,620,no,no,cellular,22,may,223,1,94,1,success,yes
29,blue-collar,married,secondary,no,-493,yes,no,cellular,18,may,536,2,334,4,failure,yes
24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other,yes
48,management,single,tertiary,no,334,yes,no,cellular,28,sep,600,2,92,12,success,yes
35,blue-collar,single,unknown,no,484,no,no,cellular,8,jul,344,1,87,3,failure,yes
49,services,married,secondary,no,-8,yes,no,unknown,8,may,1119,1,-1,0,unknown,yes
39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure,no
26,unemployed,married,primary,no,205,no,no,cellular,29,jan,239,1,-1,0,unknown,no
53,blue-collar,divorced,secondary,no,1912,yes,yes,cellular,7,apr,210,1,253,2,failure,no
41,admin.,single,secondary,no,84,yes,no,unknown,6,jun,238,3,-1,0,unknown,no
40,unemployed,married,secondary,no,1960,yes,no,unknown,2,jun,605,6,-1,0,unknown,yes
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,nov,241,1,92,1,success,yes
47,blue-collar,married,secondary,no,1001,yes,no,unknown,7,may,201,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,3420,yes,no,cellular,15,jul,98,2,-1,0,unknown,no
45,technician,single,secondary,no,410,yes,no,unknown,30,may,891,4,-1,0,unknown,yes
42,management,divorced,tertiary,no,1116,yes,no,unknown,19,may,88,6,-1,0,unknown,no
33,admin.,married,secondary,no,1737,no,no,cellular,30,apr,524,2,-1,0,unknown,no
31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown,yes
36,management,married,tertiary,no,2609,yes,no,unknown,30,may,141,9,-1,0,unknown,no
44,blue-collar,married,secondary,no,879,yes,no,cellular,3,apr,383,1,-1,0,unknown,no
32,management,single,tertiary,no,935,no,no,cellular,9,nov,165,1,91,7,success,yes
48,admin.,married,secondary,no,660,no,no,cellular,18,feb,318,1,561,2,success,yes
27,technician,single,secondary,no,489,yes,no,cellular,30,jul,356,4,-1,0,unknown,yes
31,blue-collar,single,secondary,no,-745,yes,no,unknown,13,may,227,1,-1,0,unknown,no
30,technician,single,tertiary,no,985,yes,no,cellular,19,feb,88,2,-1,0,unknown,no
42,admin.,married,secondary,no,16517,no,no,cellular,24,aug,497,2,279,2,failure,no
51,housemaid,married,secondary,no,3984,no,no,unknown,20,jun,7,12,-1,0,unknown,no
33,management,divorced,tertiary,no,2240,no,no,cellular,8,mar,264,2,278,1,success,yes
30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,unknown,yes
28,blue-collar,married,secondary,no,110,yes,no,unknown,27,may,420,1,-1,0,unknown,no
44,technician,divorced,secondary,no,752,yes,no,unknown,30,may,363,3,-1,0,unknown,no
27,housemaid,single,tertiary,no,979,yes,no,cellular,7,may,272,4,357,1,other,no
34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,yes
31,blue-collar,married,primary,no,2581,no,no,cellular,12,may,240,1,365,2,failure,no
33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success,yes
36,technician,married,secondary,no,1368,no,no,cellular,1,jun,516,1,292,5,failure,yes
42,blue-collar,married,secondary,no,671,yes,no,unknown,20,jun,10,29,-1,0,unknown,no
22,services,married,secondary,no,83,yes,no,unknown,13,may,101,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,1056,1,-1,0,unknown,no
27,management,married,secondary,no,2071,no,no,cellular,4,jun,449,1,-1,0,unknown,yes
43,services,single,secondary,no,848,no,no,unknown,5,jun,168,2,-1,0,unknown,no
59,management,single,tertiary,no,911,no,yes,unknown,5,jun,172,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,59,3,-1,0,unknown,no
35,technician,single,secondary,no,391,no,no,cellular,21,nov,152,1,-1,0,unknown,no
31,technician,single,tertiary,no,208,no,no,cellular,12,aug,1344,7,-1,0,unknown,yes
55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,348,1,-1,0,unknown,no
27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1,0,unknown,no
32,services,married,secondary,no,914,no,no,cellular,15,jun,372,1,-1,0,unknown,yes
44,blue-collar,married,primary,no,103,yes,no,cellular,12,may,79,1,329,2,failure,no
26,services,single,secondary,no,901,yes,no,unknown,26,may,764,2,-1,0,unknown,yes
41,technician,married,secondary,no,1226,no,no,cellular,18,nov,261,1,-1,0,unknown,no
34,management,single,tertiary,no,0,no,no,cellular,22,aug,174,1,-1,0,unknown,no
21,student,single,secondary,no,2488,no,no,telephone,12,jan,661,2,92,1,success,yes
29,blue-collar,single,secondary,no,314,yes,no,cellular,9,apr,161,1,316,2,other,no
26,technician,single,secondary,no,1105,yes,no,cellular,6,sep,415,1,297,3,other,yes
40,technician,married,secondary,no,3056,no,no,cellular,26,aug,103,1,-1,0,unknown,no
39,blue-collar,married,primary,no,2615,yes,no,unknown,3,jun,88,6,-1,0,unknown,no
30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,321,2,-1,0,unknown,yes
37,management,single,secondary,no,1572,no,no,cellular,13,may,499,3,-1,0,unknown,no
47,unknown,married,unknown,no,677,no,no,cellular,30,apr,900,2,86,2,failure,yes
23,technician,single,secondary,no,4,yes,no,cellular,8,may,763,1,-1,0,unknown,yes
34,admin.,married,tertiary,no,1,yes,no,cellular,17,jul,54,3,-1,0,unknown,no
55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success,yes
58,technician,married,secondary,no,99,no,no,telephone,22,sep,396,2,-1,0,unknown,yes
38,technician,single,secondary,no,0,no,no,cellular,21,aug,66,2,-1,0,unknown,no
31,admin.,single,secondary,no,3323,yes,no,cellular,9,apr,337,2,-1,0,unknown,no
35,technician,single,secondary,no,2151,yes,no,unknown,8,may,294,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,813,yes,yes,unknown,14,jul,71,1,-1,0,unknown,no
39,admin.,married,secondary,no,150,no,no,cellular,3,jun,296,4,-1,0,unknown,yes
75,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,187,4,failure,yes
45,entrepreneur,married,unknown,no,3133,yes,yes,cellular,10,jul,804,1,-1,0,unknown,yes
47,technician,single,unknown,no,-213,yes,no,unknown,26,may,168,1,-1,0,unknown,no
48,management,divorced,tertiary,no,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown,yes
37,management,married,tertiary,no,658,yes,no,cellular,5,may,838,1,-1,0,unknown,yes
53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,25,1,417,1,success,yes
28,management,single,tertiary,no,730,yes,no,cellular,3,mar,631,1,-1,0,unknown,yes
53,management,married,tertiary,no,-1,no,no,cellular,12,aug,150,2,-1,0,unknown,no
37,management,single,tertiary,no,240,no,no,unknown,5,jun,1123,1,-1,0,unknown,yes
44,entrepreneur,married,primary,no,5039,no,no,cellular,8,may,317,2,-1,0,unknown,no
51,management,married,tertiary,no,346,no,no,cellular,12,feb,122,1,92,5,success,yes
55,management,divorced,tertiary,no,2625,yes,no,cellular,5,may,286,1,252,3,failure,no
40,blue-collar,divorced,primary,no,54,yes,no,cellular,13,may,10,5,362,3,other,no
33,management,married,tertiary,no,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown,yes
27,technician,single,secondary,no,158,no,no,unknown,1,jul,650,2,-1,0,unknown,yes
36,services,single,secondary,no,1227,yes,yes,cellular,4,may,775,5,341,3,failure,yes
31,management,married,tertiary,no,29230,no,no,cellular,25,aug,50,9,-1,0,unknown,no
32,technician,married,secondary,no,266,yes,no,cellular,19,aug,168,2,-1,0,unknown,no
37,admin.,divorced,secondary,no,0,no,no,cellular,24,jul,91,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,171,yes,no,cellular,15,may,178,1,359,2,failure,no
37,blue-collar,married,secondary,no,6,yes,no,cellular,12,may,136,2,-1,0,unknown,no
39,management,married,tertiary,no,622,no,no,cellular,19,nov,145,1,-1,0,unknown,no
49,blue-collar,divorced,primary,no,1280,no,yes,cellular,12,aug,144,2,-1,0,unknown,no
35,blue-collar,married,primary,no,994,yes,no,unknown,23,may,1349,8,-1,0,unknown,yes
21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,unknown,yes
33,admin.,single,secondary,no,549,yes,no,cellular,14,apr,44,2,-1,0,unknown,no
29,admin.,married,secondary,no,287,no,yes,cellular,11,jul,249,2,-1,0,unknown,no
31,technician,single,tertiary,no,454,no,no,cellular,30,apr,266,1,-1,0,unknown,yes
31,unemployed,divorced,tertiary,no,756,no,no,cellular,20,jul,355,2,-1,0,unknown,yes
47,management,single,tertiary,no,86,no,no,cellular,30,apr,387,3,87,1,success,yes
44,entrepreneur,married,secondary,no,860,yes,yes,cellular,6,may,96,2,295,5,failure,no
38,admin.,single,secondary,no,3239,no,no,unknown,5,jun,817,2,-1,0,unknown,yes
27,management,single,tertiary,no,6791,no,no,cellular,5,aug,179,2,69,26,other,yes
37,technician,single,secondary,no,1130,no,no,cellular,26,feb,152,1,-1,0,unknown,yes
36,admin.,married,secondary,no,470,yes,no,cellular,31,jul,101,4,-1,0,unknown,no
23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success,yes
38,management,single,tertiary,no,2346,yes,no,cellular,28,jan,315,1,-1,0,unknown,no
35,management,single,tertiary,no,671,yes,no,cellular,10,mar,112,1,-1,0,unknown,yes
54,unknown,married,secondary,no,1241,no,no,unknown,16,jun,97,6,-1,0,unknown,no
42,technician,divorced,secondary,no,314,yes,no,unknown,30,oct,234,1,-1,0,unknown,yes
57,retired,divorced,secondary,no,39,yes,no,cellular,30,jul,354,3,-1,0,unknown,no
30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1,0,unknown,yes
30,management,single,tertiary,no,5389,no,no,cellular,6,aug,1456,3,-1,0,unknown,yes
30,technician,married,tertiary,no,526,yes,yes,unknown,26,jun,677,3,-1,0,unknown,yes
82,retired,married,secondary,no,276,no,no,telephone,17,aug,199,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,1860,no,no,cellular,25,aug,150,3,-1,0,unknown,no
29,management,single,tertiary,no,91,yes,no,telephone,28,jul,426,4,-1,0,unknown,no
33,management,married,tertiary,no,3301,yes,no,cellular,15,may,536,2,-1,0,unknown,no
35,management,divorced,tertiary,no,808,no,no,cellular,19,nov,89,1,-1,0,unknown,no
69,retired,married,primary,no,279,no,no,telephone,12,aug,26,1,-1,0,unknown,no
36,admin.,married,secondary,no,96,no,no,cellular,2,feb,302,1,-1,0,unknown,yes
35,services,single,secondary,no,918,yes,no,unknown,29,may,178,1,-1,0,unknown,no
51,management,married,tertiary,no,642,no,no,unknown,19,may,183,2,-1,0,unknown,no
38,management,married,unknown,no,3576,no,no,cellular,25,nov,349,2,183,1,success,yes
34,services,married,secondary,no,1632,no,no,cellular,27,aug,65,6,-1,0,unknown,no
37,blue-collar,married,secondary,no,-57,yes,yes,cellular,7,may,55,5,-1,0,unknown,no
35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4,-1,0,unknown,yes
46,admin.,married,primary,no,595,yes,no,unknown,6,jun,334,3,-1,0,unknown,no
29,management,single,tertiary,no,268,no,no,cellular,16,apr,667,1,-1,0,unknown,yes
60,unemployed,married,primary,no,0,no,no,cellular,22,jul,1193,1,412,1,other,yes
37,unemployed,single,secondary,no,443,no,no,cellular,29,jan,1600,1,-1,0,unknown,yes
44,services,married,secondary,no,26,yes,no,unknown,2,jun,119,9,-1,0,unknown,no
56,blue-collar,married,primary,no,1798,yes,no,unknown,29,may,228,3,-1,0,unknown,no
44,technician,married,secondary,no,310,yes,no,cellular,6,feb,200,1,253,1,failure,no
42,blue-collar,married,primary,no,201,yes,no,cellular,30,apr,841,1,85,2,failure,yes
74,retired,married,primary,no,10253,no,no,telephone,20,aug,84,1,-1,0,unknown,no
40,admin.,married,secondary,no,3138,no,no,cellular,12,aug,238,1,-1,0,unknown,no
39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown,yes
30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,unknown,no
21,student,single,primary,no,423,no,no,cellular,8,apr,104,5,-1,0,unknown,yes
34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,-1,0,unknown,no
54,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,1027,1,-1,0,unknown,no
31,management,single,tertiary,no,623,no,no,cellular,4,jun,117,1,-1,0,unknown,no
36,services,married,secondary,no,1328,yes,no,unknown,6,jun,82,4,-1,0,unknown,no
27,services,single,secondary,no,955,no,no,cellular,23,apr,206,1,-1,0,unknown,yes
50,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,350,7,failure,no
42,entrepreneur,married,primary,no,198,yes,no,unknown,8,may,314,1,-1,0,unknown,no
53,management,married,tertiary,no,0,yes,yes,cellular,21,nov,266,6,-1,0,unknown,no
50,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1,0,unknown,no
26,student,single,secondary,no,91,yes,no,unknown,14,may,174,2,-1,0,unknown,no
33,management,single,secondary,no,239,yes,yes,cellular,18,jul,47,1,-1,0,unknown,no
32,technician,single,secondary,no,483,no,no,cellular,8,aug,580,3,-1,0,unknown,yes
62,services,married,primary,no,276,no,no,cellular,14,oct,80,2,-1,0,unknown,no
52,technician,married,secondary,no,234,no,no,cellular,17,nov,255,1,-1,0,unknown,yes
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,unknown,yes
57,retired,married,primary,no,3518,yes,no,cellular,25,aug,626,3,-1,0,unknown,yes
28,management,single,tertiary,no,874,yes,no,cellular,5,jun,509,1,-1,0,unknown,yes
32,services,single,secondary,no,2881,no,no,cellular,2,jul,356,1,-1,0,unknown,yes
34,blue-collar,single,secondary,no,7541,no,no,cellular,20,nov,541,1,-1,0,unknown,no
27,admin.,divorced,secondary,no,451,yes,no,cellular,16,jul,652,1,-1,0,unknown,yes
36,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,182,10,success,yes
51,management,single,secondary,no,1610,yes,no,unknown,16,jun,1248,3,-1,0,unknown,yes
41,services,married,unknown,no,1538,no,no,cellular,29,jul,710,2,-1,0,unknown,yes
45,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,446,3,failure,yes
26,blue-collar,single,tertiary,no,644,no,no,cellular,2,dec,346,1,-1,0,unknown,yes
49,management,married,tertiary,no,1050,yes,no,cellular,18,nov,924,1,-1,0,unknown,yes
58,management,married,tertiary,no,0,yes,no,cellular,18,nov,265,1,188,1,failure,no
33,admin.,single,tertiary,no,475,yes,no,cellular,7,may,1046,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,3578,yes,no,telephone,3,feb,45,3,-1,0,unknown,no
28,technician,single,secondary,no,1363,no,no,cellular,27,feb,79,1,-1,0,unknown,yes
28,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,unknown,yes
34,admin.,married,secondary,no,2374,yes,no,cellular,9,nov,161,1,209,2,failure,yes
53,self-employed,married,tertiary,no,1128,no,no,unknown,11,jun,29,1,-1,0,unknown,no
56,management,divorced,tertiary,no,0,no,no,unknown,6,jun,463,4,-1,0,unknown,no
38,management,single,tertiary,no,3141,no,no,cellular,9,nov,347,4,189,2,success,yes
32,blue-collar,divorced,secondary,no,658,no,no,cellular,20,nov,173,2,-1,0,unknown,no
44,admin.,divorced,secondary,no,4353,yes,no,cellular,15,jul,90,1,-1,0,unknown,no
28,management,divorced,tertiary,no,229,yes,no,cellular,9,apr,1042,2,315,2,other,yes
65,retired,married,primary,no,1760,no,no,cellular,18,aug,855,4,-1,0,unknown,yes
49,technician,married,secondary,no,905,no,no,cellular,5,jun,1543,1,-1,0,unknown,yes
52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,653,1,-1,0,unknown,yes
77,retired,married,tertiary,no,7802,no,no,telephone,1,feb,483,2,-1,0,unknown,yes
30,admin.,divorced,secondary,no,377,yes,no,unknown,4,jun,524,15,-1,0,unknown,yes
47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown,yes
34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other,no
52,technician,divorced,secondary,no,935,no,no,unknown,1,jul,86,1,-1,0,unknown,no
32,admin.,married,secondary,no,684,yes,no,cellular,14,may,607,3,-1,0,unknown,yes
33,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,1584,2,-1,0,unknown,yes
45,unemployed,single,secondary,no,17609,no,no,cellular,9,feb,222,6,-1,0,unknown,no
26,technician,single,secondary,no,941,no,yes,cellular,25,jul,784,1,-1,0,unknown,yes
30,management,single,tertiary,no,12857,yes,no,cellular,6,nov,150,1,-1,0,unknown,yes
22,services,married,secondary,no,14,yes,yes,unknown,20,may,56,1,-1,0,unknown,no
39,management,single,tertiary,no,1234,no,no,telephone,29,jul,64,4,-1,0,unknown,no
50,blue-collar,married,primary,no,0,no,no,unknown,5,may,233,3,-1,0,unknown,no
49,services,married,secondary,no,486,yes,yes,unknown,30,may,43,2,-1,0,unknown,no
45,management,married,tertiary,no,876,no,no,unknown,16,may,178,1,-1,0,unknown,no
45,blue-collar,married,primary,no,456,yes,no,cellular,11,may,255,1,-1,0,unknown,no
41,blue-collar,married,primary,no,2053,no,no,cellular,31,jul,81,4,-1,0,unknown,no
48,admin.,divorced,secondary,no,1180,no,no,cellular,27,jan,142,1,238,3,other,yes
32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,unknown,yes
44,unknown,married,secondary,no,2319,no,no,cellular,4,aug,251,3,-1,0,unknown,no
44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,699,1,272,1,failure,yes
48,blue-collar,married,primary,no,680,yes,no,unknown,15,may,387,4,-1,0,unknown,no
31,student,single,secondary,no,3511,no,no,cellular,2,jul,667,1,-1,0,unknown,yes
70,retired,divorced,primary,no,4531,no,no,cellular,18,may,445,1,-1,0,unknown,no
23,student,single,secondary,no,431,no,no,cellular,15,feb,201,3,186,2,success,yes
55,services,divorced,secondary,no,0,no,no,cellular,27,sep,262,6,193,4,success,yes
66,retired,married,secondary,no,3473,no,no,cellular,14,apr,441,2,-1,0,unknown,no
44,management,married,unknown,no,282,no,no,cellular,6,oct,296,3,-1,0,unknown,yes
34,blue-collar,married,secondary,no,1207,yes,no,unknown,21,may,905,1,-1,0,unknown,yes
38,management,married,tertiary,no,179,no,no,unknown,8,aug,317,4,-1,0,unknown,yes
31,unemployed,single,primary,no,3652,no,no,cellular,1,jun,285,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,1515,yes,no,cellular,10,aug,503,1,-1,0,unknown,yes
30,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1,0,unknown,yes
31,management,married,tertiary,no,2994,yes,no,cellular,10,nov,182,1,229,2,failure,no
30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,738,2,-1,0,unknown,no
31,management,single,tertiary,no,12857,yes,no,cellular,6,feb,158,1,92,1,success,yes
36,blue-collar,married,secondary,no,536,yes,no,cellular,8,apr,274,3,-1,0,unknown,yes
35,management,married,secondary,no,724,yes,no,cellular,14,jul,287,2,415,1,failure,yes
38,blue-collar,single,secondary,no,1012,yes,yes,telephone,17,nov,69,1,-1,0,unknown,no
62,blue-collar,married,secondary,no,180,no,no,cellular,15,apr,389,2,-1,0,unknown,yes
56,retired,married,primary,no,9367,no,no,telephone,13,nov,271,2,92,4,success,yes
35,technician,married,secondary,no,4922,yes,no,cellular,17,nov,393,4,201,17,other,yes
51,admin.,married,secondary,no,1535,no,yes,cellular,20,nov,365,1,-1,0,unknown,no
47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,659,1,-1,0,unknown,yes
36,technician,single,tertiary,no,470,yes,no,cellular,16,apr,123,3,265,13,success,no
26,student,single,secondary,no,352,no,no,cellular,29,jan,202,2,-1,0,unknown,no
76,retired,married,primary,no,2223,no,no,telephone,4,feb,429,1,-1,0,unknown,yes
47,technician,divorced,tertiary,no,477,yes,no,telephone,7,may,973,1,366,1,failure,no
36,services,married,secondary,no,387,yes,no,unknown,23,may,232,1,-1,0,unknown,no
56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,551,5,other,yes
59,blue-collar,divorced,secondary,no,1774,no,yes,cellular,5,feb,14,9,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown,yes
36,blue-collar,married,secondary,no,2426,yes,no,cellular,20,nov,308,1,-1,0,unknown,no
35,technician,married,tertiary,no,328,yes,no,cellular,22,jul,654,2,-1,0,unknown,yes
45,blue-collar,married,primary,no,804,yes,no,unknown,16,may,528,1,-1,0,unknown,yes
58,housemaid,married,tertiary,no,6316,no,no,cellular,21,nov,91,1,-1,0,unknown,no
35,self-employed,single,tertiary,no,71,no,no,cellular,15,jun,651,1,-1,0,unknown,yes
37,management,married,tertiary,no,3556,no,no,cellular,9,nov,268,1,-1,0,unknown,yes
32,management,single,tertiary,no,20,no,no,cellular,14,aug,1151,2,-1,0,unknown,yes
25,services,married,secondary,no,51,yes,yes,cellular,7,may,159,2,357,2,failure,no
36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,unknown,yes
34,services,married,secondary,no,302,yes,no,unknown,7,may,124,1,-1,0,unknown,no
66,retired,married,secondary,no,203,no,no,cellular,18,jan,353,1,195,1,success,yes
42,management,married,tertiary,no,6080,no,no,cellular,21,nov,98,3,-1,0,unknown,no
56,admin.,single,secondary,no,4118,no,no,telephone,27,may,165,1,-1,0,unknown,yes
54,retired,divorced,tertiary,no,726,no,no,cellular,28,jan,246,1,-1,0,unknown,no
34,technician,married,secondary,no,133,no,no,cellular,15,nov,401,2,187,5,success,yes
45,blue-collar,married,unknown,no,1529,yes,no,cellular,13,nov,181,1,197,1,success,yes
39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown,yes
42,blue-collar,single,primary,no,1628,yes,no,cellular,25,jul,590,8,-1,0,unknown,yes
59,retired,married,secondary,yes,-2,no,yes,cellular,18,jul,102,1,-1,0,unknown,no
55,admin.,married,secondary,no,541,yes,yes,cellular,14,jul,512,3,-1,0,unknown,no
39,management,single,tertiary,no,968,yes,no,cellular,7,may,59,1,258,6,failure,no
34,technician,married,secondary,no,806,no,no,cellular,19,jul,253,3,458,1,success,yes
26,student,single,secondary,no,864,yes,no,cellular,15,may,659,1,-1,0,unknown,yes
50,management,married,tertiary,no,1759,no,no,cellular,19,aug,101,2,-1,0,unknown,no
43,unemployed,married,tertiary,no,0,no,no,cellular,16,jul,745,1,281,1,failure,yes
43,technician,married,tertiary,no,0,no,no,cellular,4,aug,1488,2,-1,0,unknown,yes
52,self-employed,married,secondary,no,371,yes,no,telephone,4,feb,50,1,208,1,other,no
56,technician,married,tertiary,no,73,no,no,cellular,21,aug,644,4,-1,0,unknown,yes
46,management,married,tertiary,no,0,no,no,cellular,3,mar,305,13,-1,0,unknown,yes
29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,no
28,self-employed,single,secondary,no,3761,no,yes,cellular,23,jul,623,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,723,no,yes,cellular,17,jul,235,1,-1,0,unknown,no
66,retired,married,secondary,no,154,no,no,cellular,15,jul,268,5,181,2,failure,yes
47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,unknown,yes
43,unemployed,single,tertiary,no,983,yes,no,cellular,26,feb,97,1,-1,0,unknown,yes
51,blue-collar,married,secondary,no,1414,yes,no,unknown,17,nov,422,3,186,2,failure,no
45,technician,married,tertiary,no,0,no,no,cellular,21,aug,103,2,-1,0,unknown,no
28,management,single,secondary,no,171,no,no,cellular,10,mar,93,1,-1,0,unknown,yes
59,retired,married,primary,no,6,no,no,cellular,7,aug,448,3,-1,0,unknown,no
