age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
41,technician,married,secondary,no,1539,no,no,cellular,20,nov,100,2,-1,0,unknown,no
47,blue-collar,single,primary,no,10558,yes,no,cellular,13,may,81,3,174,2,other,no
38,technician,single,tertiary,no,1369,yes,no,cellular,3,feb,841,3,-1,0,unknown,no
42,technician,single,tertiary,no,171,no,no,cellular,14,aug,143,2,-1,0,unknown,no
27,admin.,single,secondary,no,691,yes,no,unknown,3,jun,418,2,-1,0,unknown,no
39,admin.,divorced,secondary,no,141,yes,yes,cellular,11,may,249,1,-1,0,unknown,no
32,management,married,tertiary,no,1966,no,no,cellular,7,aug,436,4,-1,0,unknown,no
43,admin.,single,secondary,no,6,no,no,cellular,4,feb,58,1,264,1,failure,no
33,blue-collar,married,secondary,no,-267,yes,no,cellular,20,apr,1030,3,-1,0,unknown,yes
25,blue-collar,single,secondary,no,-392,yes,no,cellular,7,may,346,1,-1,0,unknown,no
36,management,married,tertiary,no,348,no,yes,cellular,22,jul,307,1,-1,0,unknown,no
44,technician,married,secondary,no,2316,yes,no,cellular,10,jul,81,3,-1,0,unknown,no
36,services,single,secondary,no,0,yes,no,cellular,12,may,398,6,-1,0,unknown,yes
49,technician,married,secondary,no,-215,yes,no,unknown,26,may,155,2,-1,0,unknown,no
32,admin.,married,secondary,no,393,yes,no,cellular,9,apr,236,1,330,1,failure,no
31,management,single,tertiary,no,874,yes,no,cellular,18,nov,190,2,-1,0,unknown,no
51,management,divorced,tertiary,no,318,yes,no,cellular,6,may,102,2,355,2,failure,no
42,management,married,tertiary,no,24780,no,no,cellular,6,aug,184,2,-1,0,unknown,no
41,management,married,tertiary,no,103,no,yes,cellular,6,aug,65,2,-1,0,unknown,no
43,management,married,tertiary,no,248,no,no,cellular,7,aug,229,4,-1,0,unknown,no
38,management,married,tertiary,no,655,no,no,cellular,3,feb,389,3,-1,0,unknown,no
34,management,married,tertiary,no,82,no,no,cellular,31,jul,134,5,-1,0,unknown,no
32,services,married,secondary,no,183,yes,no,cellular,9,feb,17,10,-1,0,unknown,no
36,services,married,secondary,no,1746,yes,no,unknown,26,may,99,1,-1,0,unknown,no
56,retired,married,primary,no,1906,no,yes,unknown,19,jun,45,9,-1,0,unknown,no
37,management,married,tertiary,no,332,yes,no,cellular,14,aug,190,2,84,7,failure,no
39,management,married,tertiary,no,1425,yes,no,cellular,12,may,775,3,-1,0,unknown,yes
32,management,married,tertiary,no,578,no,yes,cellular,22,jul,29,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success,yes
31,services,married,secondary,no,37,yes,no,unknown,14,may,546,1,-1,0,unknown,no
42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,no
37,technician,married,secondary,no,-403,yes,no,unknown,30,may,31,6,-1,0,unknown,no
64,retired,married,primary,no,1977,no,no,cellular,24,feb,160,2,-1,0,unknown,no
43,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1,0,unknown,no
60,blue-collar,married,primary,no,5,no,no,cellular,4,may,494,1,95,2,success,yes
37,blue-collar,married,primary,no,37,yes,no,cellular,13,may,24,2,362,1,other,no
33,management,married,tertiary,no,55,no,no,cellular,30,apr,526,2,87,3,failure,yes
45,management,married,tertiary,no,0,no,no,cellular,21,aug,144,2,-1,0,unknown,no
44,technician,married,secondary,no,-1317,yes,no,cellular,2,feb,371,1,-1,0,unknown,no
26,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other,yes
49,blue-collar,married,secondary,no,739,yes,no,cellular,6,aug,182,2,-1,0,unknown,no
24,management,single,tertiary,no,1,no,no,cellular,14,may,396,5,-1,0,unknown,yes
37,blue-collar,married,secondary,no,-129,yes,no,cellular,20,apr,123,4,328,1,other,no
52,admin.,married,primary,no,2255,yes,no,unknown,30,may,178,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,1035,no,no,cellular,28,jan,122,1,-1,0,unknown,no
29,services,single,secondary,no,441,yes,no,cellular,17,apr,69,1,-1,0,unknown,no
45,technician,married,secondary,no,3601,yes,no,unknown,30,may,536,2,-1,0,unknown,no
29,blue-collar,single,primary,no,10,no,no,cellular,14,jul,135,3,-1,0,unknown,no
51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,8,10,-1,0,unknown,no
30,management,single,tertiary,no,623,yes,no,unknown,13,may,159,2,-1,0,unknown,no
46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,276,2,other,yes
28,admin.,married,secondary,no,629,no,no,cellular,2,feb,160,4,-1,0,unknown,no
70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,252,3,183,1,failure,no
59,retired,married,primary,no,0,no,no,cellular,22,aug,347,1,-1,0,unknown,no
30,student,single,secondary,no,3096,no,no,cellular,2,aug,226,3,188,1,failure,no
44,technician,single,secondary,no,54,no,yes,cellular,19,aug,199,2,-1,0,unknown,no
48,services,divorced,secondary,no,105,no,no,cellular,31,jul,111,2,-1,0,unknown,no
32,student,single,tertiary,no,64,no,no,cellular,30,jun,598,4,105,5,failure,yes
34,management,single,secondary,no,516,yes,no,cellular,28,jul,292,2,-1,0,unknown,no
30,entrepreneur,divorced,secondary,no,151,yes,no,cellular,23,jul,108,4,-1,0,unknown,no
23,student,single,tertiary,no,691,no,no,cellular,27,may,1178,1,178,6,success,yes
57,housemaid,divorced,primary,no,492,no,no,telephone,21,nov,181,2,-1,0,unknown,no
28,unemployed,married,secondary,no,858,yes,no,unknown,21,may,371,1,-1,0,unknown,no
22,student,single,secondary,no,224,no,no,unknown,14,sep,5,1,-1,0,unknown,no
32,management,single,tertiary,no,316,yes,no,cellular,29,jan,215,3,-1,0,unknown,no
44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,1153,4,-1,0,unknown,yes
37,blue-collar,married,secondary,no,700,yes,no,cellular,14,may,138,1,-1,0,unknown,no
46,blue-collar,married,primary,no,-175,yes,yes,cellular,17,apr,250,1,324,2,failure,no
59,blue-collar,married,primary,no,6212,yes,no,cellular,5,may,574,2,-1,0,unknown,no
37,management,married,tertiary,no,-1884,yes,no,cellular,21,jul,193,1,-1,0,unknown,no
31,management,married,tertiary,no,156,no,no,cellular,13,aug,657,7,-1,0,unknown,yes
32,management,married,tertiary,no,500,no,yes,cellular,29,aug,107,2,-1,0,unknown,no
40,entrepreneur,divorced,tertiary,no,0,no,yes,cellular,5,feb,985,6,-1,0,unknown,no
72,retired,married,primary,no,4657,no,no,telephone,23,mar,255,1,91,8,success,yes
49,admin.,divorced,secondary,no,63,no,no,cellular,29,jul,435,2,-1,0,unknown,no
49,management,married,tertiary,no,3063,yes,no,cellular,18,may,68,2,-1,0,unknown,no
54,management,divorced,tertiary,no,205,no,no,cellular,21,aug,182,6,-1,0,unknown,no
58,technician,married,tertiary,no,883,no,no,cellular,18,aug,543,1,78,2,failure,no
38,admin.,single,secondary,no,100,yes,no,unknown,7,may,786,1,-1,0,unknown,yes
39,blue-collar,married,primary,no,3324,no,no,cellular,9,jul,108,1,-1,0,unknown,no
30,technician,married,secondary,no,817,yes,no,cellular,21,nov,208,3,91,4,failure,no
47,management,married,primary,no,1797,no,no,cellular,7,jul,62,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,424,yes,no,cellular,7,may,83,5,-1,0,unknown,no
41,services,married,secondary,no,6687,yes,no,cellular,21,nov,41,2,123,3,failure,no
44,management,married,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown,yes
38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,370,1,412,1,failure,yes
54,management,divorced,tertiary,no,427,yes,yes,cellular,4,feb,85,2,231,2,other,no
41,technician,married,secondary,no,0,yes,no,telephone,4,dec,43,1,-1,0,unknown,no
37,services,married,tertiary,no,0,yes,no,unknown,30,may,55,1,-1,0,unknown,no
34,technician,married,tertiary,no,0,no,no,cellular,26,may,58,1,-1,0,unknown,no
49,management,married,secondary,no,362,yes,no,unknown,4,jun,84,2,-1,0,unknown,no
59,retired,married,tertiary,no,1425,no,no,cellular,10,aug,489,2,102,1,success,no
30,admin.,single,secondary,no,28,no,no,unknown,20,aug,107,1,-1,0,unknown,no
37,management,single,tertiary,no,1339,yes,no,cellular,13,may,96,6,173,4,other,no
62,retired,married,tertiary,no,2557,yes,no,cellular,14,sep,211,1,216,7,success,yes
46,blue-collar,married,secondary,no,1287,no,no,cellular,23,jul,229,1,-1,0,unknown,no
33,blue-collar,married,primary,no,415,yes,no,cellular,5,may,316,1,337,4,success,no
45,technician,married,secondary,no,1686,no,no,cellular,28,jan,355,1,-1,0,unknown,no
34,management,married,secondary,no,369,no,no,cellular,2,aug,868,3,342,4,failure,yes
35,admin.,married,secondary,no,3187,yes,no,cellular,3,apr,445,1,135,3,failure,no
37,blue-collar,single,secondary,no,180,yes,no,cellular,8,may,114,2,-1,0,unknown,no
52,services,divorced,primary,yes,-1,no,yes,cellular,29,jul,112,6,-1,0,unknown,no
52,services,married,secondary,no,5,yes,yes,cellular,11,jul,94,2,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,79,yes,no,unknown,18,oct,558,1,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,8649,yes,no,cellular,20,nov,141,1,-1,0,unknown,no
49,housemaid,divorced,secondary,no,267,no,no,telephone,9,feb,23,5,-1,0,unknown,no
32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,no
42,technician,single,unknown,no,2193,no,no,cellular,29,jul,305,2,-1,0,unknown,no
42,admin.,married,secondary,no,247,yes,no,cellular,31,jul,76,5,-1,0,unknown,no
42,self-employed,married,secondary,no,2812,yes,no,cellular,21,nov,46,4,171,1,failure,no
52,services,divorced,secondary,no,238,yes,no,cellular,6,may,101,1,362,5,other,no
39,technician,married,secondary,no,147,yes,no,cellular,6,may,151,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,808,2,-1,0,unknown,yes
44,admin.,married,secondary,no,399,yes,yes,unknown,3,jun,271,2,-1,0,unknown,no
32,management,single,tertiary,no,506,no,no,cellular,5,mar,63,2,-1,0,unknown,yes
33,blue-collar,married,primary,no,2,yes,yes,unknown,12,may,409,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,1440,yes,no,cellular,20,apr,270,2,325,1,failure,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,332,1,-1,0,unknown,no
52,technician,divorced,tertiary,no,0,no,no,cellular,18,jul,454,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,669,yes,no,cellular,13,may,15,7,-1,0,unknown,no
37,blue-collar,married,secondary,no,395,yes,no,unknown,6,may,219,2,-1,0,unknown,no
31,management,single,tertiary,no,924,no,no,cellular,7,sep,231,1,94,3,success,yes
42,blue-collar,married,primary,no,1401,yes,no,unknown,5,jun,627,1,-1,0,unknown,no
45,management,married,secondary,no,38,yes,no,cellular,19,nov,159,1,188,2,failure,no
49,services,married,primary,no,0,yes,no,cellular,6,may,445,2,166,3,failure,yes
29,technician,married,secondary,no,1599,yes,no,cellular,28,oct,95,1,112,2,failure,no
52,management,married,tertiary,no,-11,yes,no,cellular,11,may,94,4,-1,0,unknown,no
46,technician,married,secondary,no,3434,no,yes,cellular,8,jun,148,2,101,1,success,yes
58,blue-collar,divorced,primary,no,1299,no,no,cellular,19,jul,128,2,234,2,failure,no
28,unemployed,married,secondary,no,655,yes,no,unknown,4,jun,606,2,-1,0,unknown,no
57,retired,married,primary,no,-64,yes,no,telephone,24,jul,147,1,-1,0,unknown,no
30,admin.,married,secondary,no,0,no,no,cellular,15,oct,86,1,140,3,failure,no
52,blue-collar,married,unknown,no,33,no,no,telephone,8,may,301,1,-1,0,unknown,no
68,retired,married,primary,no,7945,no,no,cellular,27,apr,252,1,181,1,failure,no
47,technician,married,secondary,no,275,no,no,cellular,20,aug,447,4,-1,0,unknown,no
34,technician,single,secondary,no,161,no,no,cellular,21,aug,406,1,-1,0,unknown,no
38,self-employed,divorced,secondary,yes,2,no,no,cellular,20,nov,291,2,-1,0,unknown,no
26,services,married,secondary,no,0,yes,no,unknown,7,may,180,2,-1,0,unknown,no
46,blue-collar,married,primary,no,512,no,no,telephone,13,may,32,1,301,1,failure,no
59,retired,married,primary,no,-266,yes,yes,cellular,31,jul,266,11,-1,0,unknown,no
51,blue-collar,married,primary,no,1938,no,no,unknown,19,jun,61,1,-1,0,unknown,no
60,retired,married,primary,no,219,no,no,cellular,29,aug,235,2,-1,0,unknown,no
44,blue-collar,married,primary,no,3407,yes,no,unknown,15,may,179,2,-1,0,unknown,no
41,blue-collar,married,unknown,no,665,yes,no,unknown,19,may,142,3,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,271,yes,no,unknown,27,may,322,2,-1,0,unknown,no
40,unemployed,married,tertiary,no,2135,yes,no,cellular,5,feb,171,5,230,1,failure,no
40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,178,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,2926,yes,no,unknown,20,jun,90,25,-1,0,unknown,no
48,management,married,tertiary,no,1147,no,no,cellular,3,dec,155,1,120,3,success,yes
47,housemaid,divorced,secondary,no,1565,no,no,cellular,5,feb,253,1,-1,0,unknown,no
37,management,married,tertiary,no,31,no,no,cellular,22,aug,72,2,-1,0,unknown,no
51,technician,married,secondary,no,-396,yes,no,cellular,29,jul,179,6,-1,0,unknown,no
60,housemaid,married,secondary,no,0,no,no,telephone,3,aug,676,2,181,5,failure,yes
30,blue-collar,married,primary,no,184,yes,no,unknown,23,may,217,1,-1,0,unknown,no
32,services,single,secondary,no,182,yes,no,cellular,6,may,145,1,-1,0,unknown,no
48,management,single,tertiary,no,830,no,no,cellular,25,aug,961,4,-1,0,unknown,yes
45,admin.,married,secondary,no,171,yes,no,unknown,12,may,539,1,-1,0,unknown,no
47,services,married,secondary,no,1764,no,yes,cellular,26,aug,119,6,-1,0,unknown,no
45,technician,married,secondary,no,89,yes,no,unknown,15,may,175,2,-1,0,unknown,no
30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,370,1,-1,0,unknown,yes
55,retired,married,secondary,no,2749,yes,yes,unknown,29,may,58,2,-1,0,unknown,no
58,technician,married,unknown,no,49,yes,no,unknown,15,may,75,2,-1,0,unknown,no
30,services,married,secondary,no,114,no,no,cellular,20,aug,185,4,-1,0,unknown,no
48,management,married,tertiary,no,2,no,no,cellular,16,jun,79,2,-1,0,unknown,no
41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown,yes
53,services,married,primary,no,2618,yes,no,cellular,5,may,185,2,165,2,failure,no
32,blue-collar,married,secondary,no,1873,yes,yes,unknown,20,jun,23,24,-1,0,unknown,no
44,technician,married,secondary,no,736,yes,no,telephone,14,may,210,2,-1,0,unknown,no
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,yes
60,blue-collar,married,primary,no,1262,yes,yes,unknown,13,may,1015,1,-1,0,unknown,yes
67,management,divorced,tertiary,no,361,no,no,cellular,13,oct,411,2,-1,0,unknown,yes
40,management,married,tertiary,no,-65,no,yes,cellular,21,jul,65,2,-1,0,unknown,no
30,technician,married,secondary,no,1168,yes,yes,unknown,21,may,361,1,-1,0,unknown,no
38,services,single,unknown,no,1610,yes,no,unknown,17,jun,76,6,-1,0,unknown,no
30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2,-1,0,unknown,no
28,technician,married,secondary,no,139,yes,yes,cellular,8,apr,72,1,-1,0,unknown,no
35,services,married,secondary,no,33,yes,no,cellular,22,jul,181,1,-1,0,unknown,no
48,self-employed,married,secondary,no,1175,yes,yes,cellular,19,nov,62,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,53,yes,no,unknown,13,may,331,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,264,2,-1,0,unknown,no
25,technician,single,tertiary,no,640,yes,no,unknown,13,may,492,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,790,yes,no,cellular,6,apr,173,1,-1,0,unknown,no
23,admin.,single,secondary,no,0,yes,no,cellular,17,apr,171,2,-1,0,unknown,no
34,services,married,secondary,no,305,yes,no,cellular,20,apr,212,2,-1,0,unknown,no
45,management,married,tertiary,no,1447,yes,yes,cellular,7,jul,461,2,-1,0,unknown,no
42,management,married,tertiary,no,1336,yes,yes,cellular,22,jul,65,1,-1,0,unknown,no
44,admin.,married,secondary,no,1305,no,no,cellular,30,jul,72,4,-1,0,unknown,no
52,blue-collar,married,secondary,no,5614,yes,no,unknown,20,jun,177,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success,yes
30,technician,single,secondary,no,158,no,no,cellular,6,oct,144,1,-1,0,unknown,yes
28,housemaid,single,tertiary,no,731,yes,no,cellular,6,feb,135,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,261,yes,no,unknown,28,may,611,3,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,29,jan,624,2,-1,0,unknown,no
31,blue-collar,single,primary,no,864,yes,no,telephone,14,may,113,2,-1,0,unknown,no
25,technician,single,tertiary,no,0,yes,no,cellular,29,apr,80,7,-1,0,unknown,no
46,blue-collar,married,secondary,no,723,no,no,cellular,8,aug,63,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,928,no,no,cellular,17,apr,224,3,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,232,1,-1,0,unknown,no
46,management,married,tertiary,no,349,no,no,cellular,15,feb,295,2,616,1,failure,yes
54,management,married,primary,yes,0,yes,yes,cellular,6,may,95,1,-1,0,unknown,no
30,management,single,secondary,no,186,yes,no,cellular,20,nov,235,3,-1,0,unknown,no
26,blue-collar,married,secondary,no,986,yes,no,unknown,5,jun,209,3,-1,0,unknown,no
42,blue-collar,married,primary,no,1288,yes,no,unknown,14,may,295,1,-1,0,unknown,no
39,management,married,primary,no,197,yes,no,cellular,15,may,193,1,-1,0,unknown,no
69,retired,married,tertiary,no,473,no,no,cellular,20,apr,333,1,-1,0,unknown,no
44,admin.,married,secondary,no,5181,yes,yes,cellular,31,jul,18,7,-1,0,unknown,no
68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure,yes
55,management,married,unknown,no,3122,no,no,cellular,8,jul,349,1,-1,0,unknown,yes
48,management,divorced,tertiary,no,5978,no,no,cellular,28,jan,58,1,-1,0,unknown,no
49,self-employed,married,tertiary,no,503,yes,no,cellular,21,jul,507,1,-1,0,unknown,no
56,management,divorced,tertiary,no,-59,no,yes,cellular,28,jul,127,6,-1,0,unknown,no
30,blue-collar,single,secondary,no,4749,no,no,cellular,6,aug,220,2,-1,0,unknown,no
31,management,single,tertiary,no,453,yes,no,unknown,30,may,58,3,-1,0,unknown,no
47,technician,divorced,secondary,no,191,no,no,cellular,19,aug,228,5,-1,0,unknown,no
35,blue-collar,married,secondary,no,731,yes,no,cellular,20,apr,179,2,-1,0,unknown,no
24,student,single,secondary,no,501,no,no,cellular,28,may,121,6,-1,0,unknown,no
36,entrepreneur,married,secondary,no,134,no,no,unknown,20,may,98,1,-1,0,unknown,no
44,services,married,secondary,no,-22,yes,no,unknown,15,may,37,1,-1,0,unknown,no
61,retired,married,secondary,no,3114,no,no,cellular,13,nov,381,1,-1,0,unknown,yes
39,technician,married,tertiary,no,122,no,no,unknown,20,jun,44,5,-1,0,unknown,no
42,management,married,tertiary,no,1773,no,no,cellular,9,apr,311,1,336,1,failure,no
39,blue-collar,married,secondary,no,-196,yes,no,cellular,8,may,127,2,-1,0,unknown,no
60,retired,single,secondary,no,74,yes,no,telephone,28,jul,29,8,-1,0,unknown,no
46,entrepreneur,married,secondary,no,245,yes,no,cellular,8,may,78,1,359,3,failure,no
57,blue-collar,married,primary,no,679,yes,no,unknown,6,jun,78,3,-1,0,unknown,no
52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,88,1,299,1,failure,no
45,retired,married,primary,no,-24,no,no,cellular,10,jul,164,5,-1,0,unknown,no
33,blue-collar,married,primary,no,-3,yes,no,telephone,17,apr,114,2,-1,0,unknown,no
38,technician,divorced,tertiary,no,348,no,no,unknown,20,jun,446,1,-1,0,unknown,no
36,technician,married,secondary,no,5902,yes,no,unknown,23,may,219,4,-1,0,unknown,no
53,management,divorced,tertiary,no,0,no,no,unknown,9,may,44,2,-1,0,unknown,no
49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,674,3,-1,0,unknown,no
35,unemployed,single,tertiary,no,154,no,no,cellular,29,jan,105,2,-1,0,unknown,no
45,admin.,single,secondary,no,757,yes,yes,cellular,24,jul,144,3,-1,0,unknown,no
36,technician,single,secondary,no,265,yes,yes,cellular,2,feb,88,1,273,1,failure,no
29,blue-collar,married,secondary,no,-95,yes,no,cellular,18,may,164,1,370,1,failure,no
26,services,single,secondary,no,187,yes,no,unknown,9,may,341,1,-1,0,unknown,no
54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown,yes
